"SbjID","Condition","RunNo","TrialNo","TrialNo_modi","CondNo","Sender","Receiver","Context","Sender_Act","Computer_Pos","Arrow_Pos","Sender_Payoff","Sender_Payoff_Disp_Left","Sender_Payoff_Disp_Right","Sender_Kept","Sender_Bribe","Decision","Button","DT","Adv_Pos","Opt_Pos","Sender_Payoff_Final","Receiver_Payoff_Final","You_Payoff_Final","ITI","Zerotime","SessionStartTime","Info_Onset","Decision_Onset","Response_Onset","ITI_Onset","Warning_Onset","sender_inappro","sender_lie","you_conf","you_inappro","SbjID_fMRI","Age","Gender","Education","Major","Handedness","Scanning_date","Scanning_time","Gun_selected","Charity_selected","Task_selected","Run_selected","Trial_selected","Trial_self_selected","Trial_charity_selected","Task1_payoff_sbj","Task1_payoff_sender","Task1_payoff_receiver","Task2_payoff_sbj","Task2_payoff_charity","Task2_payoff_gun","Payoff_showup","Payoff_final","Mach_total","Mach_M","Mach_T","Mach_V","JSS_total","JSS_beneficiary","JSS_observer","JSS_perpetrator","JSS_victim","DonaPref_total","f1","f2","q","Ps","Pp","IsAccept","Pr_Accept","Pr_Reject","IsAccept_winmodel_sim"
1,"solo_honesty",2,1,1,1,"C.O.","Y.C.","solo","honesty","left","left",88,88,12,18,70,"accept","left",3442,1,1,18,12,70,7000,1050,19354,29368,30889,34331,34867,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,18,70,1,12,12,1
1,"solo_honesty",2,2,2,1,"W.N.","G.F.","solo","honesty","left","left",72,72,28,36,36,"accept","left",2938,1,1,36,28,36,5500,1050,19354,41872,43376,46314,46836,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,36,36,1,28,28,1
1,"solo_lie",2,3,3,2,"J.D.","C.S.","solo","lie","left","right",96,4,96,86,10,"reject","right",2161,2,1,0,96,0,7000,1050,19354,52353,53857,56018,56549,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,86,10,0,4,96,1
1,"solo_honesty",2,4,4,1,"J.M.","H.R.","solo","honesty","right","right",64,36,64,51,13,"accept","left",6609,2,1,51,36,13,6000,1050,19354,63553,65057,71666,72195,-999,0,50,0,0,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,1,0,51,13,1,36,36,1
1,"solo_lie",2,5,5,2,"E.L.","J.X.","solo","lie","left","right",80,20,80,32,48,"accept","left",3132,2,1,32,20,48,4000,1050,19354,78213,79718,82850,83379,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,32,48,1,20,80,1
1,"dyad_honesty",2,6,6,3,"C.H.","Q.F.","dyad","honesty","left","left",88,88,12,35,53,"accept","left",6282,1,1,35,12,53,4500,1050,19354,87391,88895,95177,95699,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,35,53,1,12,12,1
1,"dyad_lie",2,7,7,4,"C.Q.","R.W.","dyad","lie","left","right",72,28,72,29,43,"accept","left",6219,2,1,29,28,43,6500,1050,19354,100212,101734,107953,108487,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,29,43,1,28,72,1
1,"solo_lie",2,8,8,2,"D.H.","H.L.","solo","lie","right","left",72,72,28,58,14,"reject","right",4489,1,1,0,72,0,4500,1050,19354,115007,116511,121000,121526,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,58,14,0,28,72,1
1,"dyad_lie",2,9,9,4,"X.F.","K.T.","dyad","lie","right","left",72,72,28,65,7,"reject","right",5656,1,1,0,72,0,4000,1050,19354,126039,127544,133200,133729,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,65,7,0,28,72,0
1,"dyad_lie",2,10,10,4,"P.K.","C.D.","dyad","lie","left","right",72,28,72,36,36,"accept","left",3562,2,1,36,28,36,5500,1050,19354,137741,139246,142808,143341,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,36,36,1,28,72,1
1,"solo_lie",2,11,11,2,"W.R.","F.Q.","solo","lie","left","right",72,28,72,50,22,"reject","right",6141,2,1,0,72,0,7000,1050,19354,148858,150362,156503,157032,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,50,22,0,28,72,1
1,"dyad_lie",2,12,12,4,"J.R.","Z.K.","dyad","lie","right","left",96,96,4,10,86,"accept","left",5834,1,1,10,4,86,5500,1050,19354,164053,165557,171391,171926,-999,90,80,100,80,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,2,1,10,86,1,4,96,1
1,"solo_lie",2,13,13,2,"D.Q.","E.B.","solo","lie","left","right",88,12,88,62,26,"accept","left",5084,2,1,62,12,26,7000,1050,19354,177443,178947,184031,184564,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,62,26,1,12,88,1
1,"dyad_honesty",2,14,14,3,"B.S.","H.M.","dyad","honesty","left","left",88,88,12,26,62,"accept","left",4388,1,1,26,12,62,3000,1050,19354,191585,193090,197478,198004,-999,0,50,0,50,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,1,1,0,26,62,1,12,12,1
1,"solo_lie",2,15,15,2,"H.N.","A.T.","solo","lie","right","left",88,88,12,44,44,"accept","left",5080,1,1,44,12,44,3000,1050,19354,201013,202518,207598,208135,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,44,44,1,12,88,1
1,"solo_lie",2,16,16,2,"M.J.","H.C.","solo","lie","left","right",96,4,96,77,19,"reject","right",3190,2,1,0,96,0,7000,1050,19354,211144,212648,215838,216359,-999,100,80,100,100,11001,23,"M","Master","Computer","R","30.10.2017","15:00-16:30","SCI","oceana","Task1","Run1",10,-999,-999,62,26,12,-999,-999,-999,80,142,58,8,27,23,135,28,27,48,32,2,0,2,1,77,19,0,4,96,1
